LATITUDE,LONGITUDE,FLOOR
4864937.056900002,-7649.579664241635,1
4864937.056900002,-7650.699306561023,1
4864940.366815683,-7648.18847546072,1
4864946.655379042,-7644.690683640005,1
4864947.18261623,-7644.580717905962,1
4864944.25148217,-7647.1022236586505,1
4864944.250970511,-7647.109177588557,1
4864945.150775978,-7646.871688153527,1
4864945.226169582,-7646.336327010615,1
4864945.723265019,-7645.824533967068,1
4864945.878108723,-7646.460264528496,1
4864945.963079233,-7645.902460931538,1
4864945.339318292,-7646.677327131065,1
4864946.067371755,-7646.284210257762,1
4864945.944956766,-7646.090620214662,1
4864946.354826624,-7645.615741106112,1
4864945.816617534,-7645.901170138756,1
4864946.351419923,-7645.612898007797,1
4864946.478462228,-7645.798197627614,1
4864945.939487299,-7646.09500943151,1
4864945.9522993015,-7646.088073627006,1
4864945.949508422,-7646.091620575303,1
4864946.344579773,-7645.6121700695285,1
4864949.104120691,-7643.923619198387,1
4864946.4875224875,-7645.794380078239,1
4864948.901863022,-7644.5437367936265,1
4864949.103618107,-7643.47438271389,1
4864949.653527346,-7644.398725092378,1
4864948.264517998,-7644.432462399891,1
4864949.170263061,-7643.890179512196,1
4864948.16885716,-7645.261932094201,1
4864947.368893042,-7645.076482562554,1
4864936.464822548,-7663.562283644118,1
4864936.839793041,-7662.405454374694,1
4864937.752613689,-7663.401665716558,1
4864938.0744070215,-7662.342948799932,1
4864937.927070194,-7663.391800078449,1
4864937.754631345,-7663.397097956179,1
4864937.592618333,-7664.43781737433,1
4864937.577118198,-7663.953416009072,1
4864937.754362259,-7663.936242946196,1
4864937.928895705,-7663.380799107482,1
4864933.913284993,-7656.3041370624405,1
4864931.812030844,-7651.925720026252,1
4864935.554244457,-7656.888422216183,1
4864934.564036538,-7655.193700257332,1
4864935.158098777,-7656.605491322255,1
4864937.027912101,-7658.141015569887,1
4864937.080888767,-7657.219285803863,1
4864937.087891648,-7657.496027604357,1
4864937.0532796895,-7658.322900833933,1
4864935.464363678,-7655.037540909276,1
4864930.339336662,-7648.775617432859,1
4864931.401823943,-7650.854554126376,1
4864932.102709608,-7649.925066891527,1
4864930.43932447,-7648.214343232949,1
4864935.903081022,-7655.82108576231,1
4864936.04099581,-7655.758203592799,1
4864928.37096618,-7644.878596148914,1
4864933.524683961,-7650.833268554048,1
4864930.765547374,-7646.768546376726,1
4864934.633638186,-7652.29388433322,1
4864938.2251137085,-7660.322546515834,1
4864936.627044331,-7658.953955153888,1
4864936.844322935,-7656.980094344335,1
4864934.7004303355,-7652.687044089636,1
4864933.860577604,-7651.453630808607,1
4864936.191836738,-7653.702590686179,1
4864936.854812844,-7656.901921069443,1
4864936.9544031415,-7657.718201488839,1
4864935.011603473,-7655.813196691125,1
4864935.72085252,-7656.246950779608,1
4864932.998213953,-7650.066243895321,1
4864933.496856689,-7651.691612689993,1
4864933.433038776,-7651.891616835851,1
4864933.37619867,-7651.70983837355,1
4864934.983496214,-7654.290661371261,1
4864935.735234772,-7657.696453068887,1
4864933.483728726,-7653.77064201321,1
4864935.156647834,-7653.778187323794,1
4864934.161657284,-7654.510790959596,1
4864933.044547304,-7653.137747133874,1
4864937.01464972,-7657.001112822947,1
4864934.8379719425,-7655.061655379848,1
4864936.007030375,-7656.937463610153,1
4864935.274893206,-7656.273767947897,1
4864936.582963182,-7657.076712861549,1
4864937.648293434,-7658.418372802159,1
4864935.979978354,-7657.8832119442495,1
4864934.772247092,-7654.236762471573,1
4864935.408125456,-7654.7514270590245,1
4864931.370910847,-7649.2418270461985,1
4864931.928910582,-7649.31227601641,1
4864929.538691498,-7646.729682416423,1
4864934.229862139,-7652.988744548353,1
4864931.4554745015,-7649.317121541484,1
4864932.580721459,-7650.853175436297,1
4864932.667197635,-7652.743095690549,1
4864933.653472011,-7652.079531614345,1
4864932.51405798,-7650.263690315078,1
4864931.971630999,-7650.962349933874,1
4864934.135017176,-7653.685357350772,1
4864936.77080623,-7655.877569415975,1
4864935.428113715,-7651.005441428966,1
4864936.351944991,-7651.7125089860565,1
4864934.035627656,-7649.420214063925,1
4864935.603188691,-7649.035991086373,1
4864936.803667553,-7652.5442110715185,1
4864934.380692996,-7649.208845824644,1
4864933.961758091,-7648.833420653552,1
4864935.867454825,-7651.499550106393,1
4864936.094510749,-7650.008641038441,1
4864936.372504967,-7651.256081955006,1
4864935.391313204,-7651.214790599781,1
4864936.96861584,-7651.716383706193,1
4864936.367120555,-7651.861802178394,1
4864936.37231398,-7650.680691127492,1
4864936.11265278,-7650.482548039681,1
4864936.977156997,-7652.908500312478,1
4864936.590368073,-7651.899506056228,1
4864936.99063341,-7653.323025750201,1
4864935.465454391,-7651.104346891177,1
4864935.349463849,-7651.064052389771,1
4864935.233255443,-7650.392795628133,1
4864934.469343584,-7648.197722084122,1
4864934.65376088,-7648.472127952126,1
4864934.680950043,-7648.495380040078,1
4864934.444173435,-7648.051622044459,1
4864935.205452348,-7648.648464299633,1
4864935.255893479,-7648.633874460652,1
4864934.930268561,-7649.718497427864,1
4864934.948135609,-7649.720921986665,1
4864931.755085883,-7646.671101583049,1
4864933.3591816425,-7648.09863339969,1
4864933.13746078,-7647.265640124928,1
4864933.05472814,-7646.888758094597,1
4864931.822414228,-7647.477363937674,1
4864933.060814738,-7647.857117841423,1
4864933.759460833,-7648.690449173431,1
4864934.806415132,-7649.884433741057,1
4864934.025835999,-7649.072159197961,1
4864934.413209695,-7650.141755568165,1
4864929.387883281,-7646.8022019014115,1
4864931.46918392,-7646.582935077045,1
4864931.149757165,-7646.264599681403,1
4864930.600673334,-7645.56300492155,1
4864930.114864044,-7645.836595060539,1
4864932.219217057,-7646.255440956801,1
4864931.117321707,-7645.861566048583,1
4864932.151964678,-7646.8129663616655,1
4864931.962667843,-7646.120742674486,1
4864931.763498359,-7646.2969796917,1
4864929.431831205,-7645.945337686228,1
4864926.130143801,-7644.654650905278,1
4864926.28570617,-7645.066093553657,1
4864926.149106255,-7643.6968119831545,1
4864926.009241578,-7644.2920873992725,1
4864925.799085564,-7644.916365289863,1
4864925.657755958,-7644.876814203658,1
4864926.854694235,-7644.635805411195,1
4864926.101453457,-7644.059212951077,1
4864925.945632049,-7645.113155229192,1
4864926.110247808,-7645.082186400195,1
4864926.769544371,-7644.748548782748,1
4864926.039604591,-7645.04887026879,1
4864926.54712959,-7644.773595291474,1
4864926.373358683,-7645.3325096418575,1
4864926.724253524,-7643.244887131891,1
4864929.553097372,-7646.9264184818085,1
4864926.430066169,-7644.969808846219,1
4864925.975299449,-7644.625362423767,1
4864926.901941678,-7644.524485911578,1
4864927.854727212,-7644.900754863326,1
4864927.080061335,-7643.536482201039,1
4864928.215006402,-7644.615942096027,1
4864926.312513804,-7644.449471247022,1
4864927.121104096,-7645.267414604046,1
4864927.123006341,-7643.841594413297,1
4864926.811608236,-7644.077424374109,1
4864927.066791526,-7643.8128336794025,1
4864929.873216575,-7647.249734821402,1
4864927.120780955,-7643.633398802492,1
4864928.183059425,-7643.983134704071,1
4864928.773193531,-7644.812869786302,1
4864926.61392177,-7644.4262570645815,1
4864927.716752486,-7643.566722756696,1
4864926.380209206,-7644.413574051204,1
4864926.647622718,-7644.391484686664,1
4864929.819236514,-7647.414004090136,1
4864929.285473543,-7645.275593094102,1
4864928.667214868,-7643.671983109609,1
4864928.411704105,-7643.605851549056,1
4864928.177256489,-7643.544866021985,1
4864927.6971038515,-7644.372644186732,1
4864930.35926796,-7645.554178469256,1
4864929.178629855,-7644.2125098682245,1
4864929.254481429,-7644.5583770072035,1
4864930.799908874,-7647.012317087923,1
4864930.271707512,-7645.437769638125,1
4864928.944021766,-7644.150552505974,1
4864929.814727812,-7645.118773475647,1
4864929.220739999,-7644.181367446234,1
4864927.031735714,-7644.315836660214,1
4864925.6962691825,-7644.9540677434225,1
4864925.903989835,-7644.9679552724165,1
4864925.462769648,-7645.271433943809,1
4864926.589399593,-7644.353986646076,1
4864924.97546041,-7643.634519543587,1
4864926.080125254,-7644.210456904523,1
4864926.252573159,-7644.304250357919,1
4864927.130134209,-7645.076122136039,1
4864927.868705869,-7646.191284315691,1
4864928.84855475,-7645.6355307761905,1
4864926.219749709,-7644.005083529622,1
4864925.837055835,-7643.566248552513,1
4864927.009475266,-7644.775352869967,1
4864924.364790232,-7643.477078126702,1
4864927.062936325,-7644.31920234947,1
4864927.206119227,-7643.77903278752,1
4864927.624541645,-7644.021371232218,1
4864926.633045298,-7643.511506495196,1
4864925.94318594,-7643.511518511503,1
4864928.931983586,-7645.468799308984,1
4864929.660697484,-7647.060800224288,1
4864932.718232169,-7651.365996210031,1
4864931.976378094,-7650.69320227365,1
4864931.040185692,-7649.187776613919,1
4864929.566483559,-7646.926398326317,1
4864931.650072146,-7649.345399237177,1
4864929.936794663,-7648.718800115111,1
4864927.035688237,-7644.346221182882,1
4864930.800626474,-7647.733584755984,1
4864913.211496695,-7639.001240392812,1
4864915.985259709,-7638.769598011292,1
4864915.107750655,-7639.378376220415,1
4864915.131372994,-7639.048977283664,1
4864911.224953893,-7638.980567486127,1
4864912.983200058,-7639.07523826934,1
4864911.992182351,-7638.928370280753,1
4864915.113694635,-7639.369585014963,1
4864908.099099731,-7637.9531457727335,1
4864912.052739003,-7638.948800740746,1
4864908.547521187,-7637.972363156493,1
4864906.155658945,-7638.012399042469,1
4864914.912799998,-7639.690999999643,1
4864915.136816444,-7639.140783635765,1
4864913.13388398,-7639.351707356032,1
4864914.546958908,-7638.839918028086,1
4864914.397316616,-7639.162653274034,1
4864914.912799999,-7639.393449416218,1
4864907.540314682,-7637.726063773511,1
4864911.701504637,-7638.808913682223,1
4864915.12679713,-7639.111364274824,1
4864915.118099391,-7639.361720536878,1
4864912.0286926925,-7639.197712983737,1
4864911.345924991,-7638.532386298047,1
4864911.3517268915,-7638.533305011523,1
4864911.145442315,-7638.595408492389,1
4864913.867438891,-7639.553176589094,1
4864914.9128,-7639.690999999642,1
4864913.083772871,-7639.344440150082,1
4864906.201410705,-7637.916815642249,1
4864913.52998502,-7638.92480453179,1
4864911.21429912,-7638.476452977413,1
4864912.037466788,-7638.946107035034,1
4864915.353095894,-7638.942566772572,1
4864915.115398091,-7639.321590064964,1
4864913.077027808,-7639.012069173294,1
4864914.92862779,-7639.269021035285,1
4864915.118072765,-7639.317590357839,1
4864914.724915697,-7639.388775019678,1
4864913.720433908,-7638.954480207364,1
4864912.626022985,-7639.049501419694,1
4864913.2260979805,-7639.252443915328,1
4864913.507566395,-7639.2787675294,1
4864912.307918672,-7639.009069535893,1
4864915.157971934,-7639.296768184237,1
4864914.912799999,-7639.448397207896,1
4864913.946119824,-7639.439714280426,1
4864914.912799999,-7639.391729217505,1
4864913.9147255225,-7639.1827393577805,1
4864914.9128,-7639.455034574294,1
4864910.334826791,-7638.491289186741,1
4864910.651558384,-7638.580739379512,1
4864911.463571518,-7638.542631237902,1
4864910.765117305,-7638.568258073384,1
4864908.532708895,-7637.989530365129,1
4864911.165772174,-7638.460834308066,1
4864912.072821888,-7638.904971756419,1
4864912.746736543,-7638.929822919895,1
4864911.58990451,-7638.780750611176,1
4864911.667211863,-7638.800621796724,1
4864910.758741587,-7638.56595747195,1
4864914.177765879,-7639.498104182045,1
4864912.527187603,-7639.023059984985,1
4864912.422480182,-7639.037906912782,1
4864913.637586218,-7638.968355263683,1
4864915.574622298,-7639.816991078461,1
4864913.637075495,-7638.692161188828,1
4864914.5262742955,-7639.5904470294545,1
4864914.743903566,-7639.602677587325,1
4864914.3258582335,-7639.341355629544,1
4864917.041467061,-7639.577151427408,1
4864917.878674728,-7640.095186065805,1
4864917.202751988,-7639.529981952482,1
4864916.353631386,-7639.836549928406,1
4864917.604315213,-7640.000458682682,1
4864917.6783462325,-7640.194952076129,1
4864916.974252501,-7639.9976797722875,1
4864914.328858992,-7638.8612429858185,1
4864918.054023023,-7640.5087014873125,1
4864917.8433491485,-7639.678605563215,1
4864921.50911887,-7641.937481412826,1
4864919.143299498,-7640.4078291286405,1
4864919.551363833,-7640.5787851876585,1
4864921.207542068,-7641.6612707550785,1
4864921.769157285,-7641.670513321671,1
4864919.993777787,-7641.163425175982,1
4864921.21668362,-7641.671306154646,1
4864921.209086977,-7641.667233905183,1
4864921.2049517315,-7641.663753391965,1
4864921.145123624,-7641.047768457766,1
4864925.735549255,-7643.49297684585,1
4864924.996027718,-7642.814553956309,1
4864923.970836032,-7643.177676140218,1
4864924.969423417,-7643.185025193353,1
4864925.062143592,-7642.872447872111,1
4864924.003550199,-7642.609130491759,1
4864924.239044796,-7643.12980053665,1
4864926.887916319,-7645.233402743608,1
4864927.0788772125,-7645.607959186161,1
4864926.831607928,-7644.043834735867,1
4864929.119440473,-7645.317263517573,1
4864928.561559641,-7646.480389227938,1
4864928.142575685,-7646.943883515853,1
4864927.518249373,-7645.391050474337,1
4864926.798347018,-7645.682980868206,1
4864926.018874468,-7644.735804897245,1
4864925.671187018,-7644.2980874977,1
4864927.975038372,-7645.90805445754,1
4864926.539954591,-7644.5458317512075,1
4864925.059613312,-7644.412867848397,1
4864926.744764841,-7644.959482883841,1
4864926.01404843,-7644.982416642969,1
4864926.557948034,-7644.3894006321525,1
4864926.999501306,-7644.418784106302,1
4864926.066517738,-7644.945415391706,1
4864926.451395202,-7645.2486288833925,1
4864925.697971095,-7645.19347073429,1
4864928.313200668,-7644.622392493725,1
4864926.381712478,-7644.395434071394,1
4864926.2438675305,-7644.650980380925,1
4864926.639520096,-7644.369052305777,1
4864927.941138081,-7644.95154432708,1
4864927.812707697,-7643.823981135406,1
4864929.062786248,-7645.916105814341,1
4864926.900691782,-7643.785325158014,1
4864928.907058896,-7644.796723123211,1
4864929.384727429,-7646.44889115177,1
4864931.072465766,-7648.7580807777085,1
4864926.637023782,-7644.202736383125,1
4864928.901534206,-7646.453589379354,1
4864926.629037245,-7644.431335952184,1
4864926.372058873,-7644.429149806674,1
4864926.618337248,-7644.223788107055,1
4864931.418612683,-7649.772949682345,1
4864931.885270219,-7648.750481603755,1
4864928.446076794,-7644.926314487632,1
4864929.079923621,-7645.237225890625,1
4864931.410086889,-7650.285133494467,1
4864935.149189145,-7656.167677059396,1
4864929.207872204,-7646.201902628241,1
4864936.663611667,-7650.394404571734,1
4864937.056900002,-7650.165600001809,1
4864936.56470887,-7649.7845775218475,1
4864935.941321786,-7653.163208741834,1
4864936.823693554,-7653.146032559916,1
4864936.954922317,-7653.151041110427,1
4864936.458711514,-7653.910812247358,1
4864936.323903938,-7652.717223808713,1
4864936.440602969,-7652.09041837305,1
4864936.695402596,-7652.007608049491,1
4864935.586466051,-7651.194138061559,1
4864934.720348258,-7651.165104734518,1
4864937.715664421,-7655.0409316082605,1
4864936.645257239,-7654.587980975178,1
4864937.281378529,-7656.6896263313265,1
4864937.197584419,-7653.562711377715,1
4864937.208379349,-7653.505379691977,1
4864936.348403371,-7652.492524860918,1
4864936.35516577,-7653.508880528146,1
4864937.368555563,-7655.401726930772,1
4864937.913937404,-7657.802268982047,1
4864937.750160705,-7654.59538253444,1
4864937.368526819,-7656.237905813717,1
4864938.080223048,-7658.990338316465,1
4864937.302054223,-7656.8214289264515,1
4864936.895358623,-7656.128549759401,1
4864937.3329870645,-7657.322519653994,1
4864936.579147145,-7652.677356811305,1
4864937.24956967,-7655.265609127697,1
4864937.945540161,-7656.4121605287,1
4864938.08573104,-7659.369818873776,1
4864937.725023431,-7660.629082489373,1
4864938.2522242395,-7661.085085852639,1
4864938.13322605,-7661.5983766911395,1
4864937.904738575,-7662.869680112092,1
4864937.666724304,-7659.363482395905,1
4864938.140401258,-7661.111028177788,1
4864937.691425514,-7659.601090463,1
4864937.560171138,-7663.545373293147,1
4864938.249035699,-7661.083015983341,1
4864937.190554651,-7665.1901687670725,1
4864935.846335171,-7656.813763227383,1
4864936.956005773,-7665.941109391234,1
4864936.751902165,-7660.829502948395,1
4864937.327090917,-7663.625881432976,1
4864934.079468247,-7655.138553191602,1
4864936.476300227,-7657.219707461679,1
4864935.040547258,-7655.095933483964,1
4864936.115147989,-7656.867790017983,1
4864933.855545267,-7655.137226492427,1
4864935.304738568,-7655.885512245061,1
4864935.054683735,-7656.634200008089,1
4864929.666355588,-7647.2302549205315,1
4864931.194070221,-7651.26767088072,1
4864936.522947817,-7658.3149387919975,1
