LATITUDE,LONGITUDE,FLOOR
4864951.920687635,-7640.791130950559,2.0
4864951.920687635,-7640.791130950559,2.0
4864951.920687635,-7640.791130950559,2.0
4864953.2438383605,-7640.786899376249,2.0
4864963.396507422,-7635.281841589883,2.0
4864951.7629722925,-7640.627323168738,2.0
4864951.920687635,-7640.791130950559,2.0
4864952.17456677,-7640.766173484504,2.0
4864951.921705054,-7640.789889708354,2.0
4864952.461497377,-7641.128324962542,2.0
4864952.659710013,-7641.603272425899,1.0
4864948.4920524815,-7644.242375974047,1.0
4864948.063246418,-7644.085046316211,2.0
4864953.29604016,-7640.762668445676,1.0
4864954.139341616,-7641.255367013981,1.0
4864951.037760429,-7642.43002812876,1.0
4864951.717773469,-7642.2734120535615,1.0
4864951.468688805,-7643.086030210595,1.0
4864951.9291979885,-7642.468581074436,1.0
4864953.935479832,-7641.170437437382,1.0
4864953.752399458,-7641.643604710571,1.0
4864953.414763665,-7641.350597933559,1.0
4864953.421674857,-7641.4836258562655,1.0
4864951.335569833,-7642.0928504751955,1.0
4864955.437664238,-7640.731661234837,1.0
4864954.365479697,-7640.955831358453,1.0
4864954.362110655,-7641.400794373262,1.0
4864953.1291356655,-7641.704069654793,1.0
4864945.738045941,-7646.646909513597,2.0
4864951.154555038,-7642.699808578936,1.0
4864946.313057467,-7645.669468288952,2.0
4864943.510909892,-7647.7267866131515,2.0
4864943.511065305,-7647.845421668932,2.0
4864943.374193538,-7647.845669166385,2.0
4864943.354129608,-7647.722069595826,2.0
4864943.365276535,-7647.736470537805,2.0
4864947.650652928,-7643.9791110072565,2.0
4864946.470827864,-7644.576404696696,2.0
4864947.027157247,-7644.268259215047,2.0
4864946.32041951,-7644.8524509489425,2.0
4864935.843819679,-7649.204615239209,1.0
4864938.559099601,-7649.853757225252,1.0
4864936.223382395,-7650.455289325148,1.0
4864936.309048997,-7649.944894192869,1.0
4864936.3715678435,-7649.633652748955,1.0
4864936.778591618,-7650.343954324903,1.0
4864937.121264741,-7650.430757245026,1.0
4864936.263628469,-7652.660136221641,1.0
4864937.1110091405,-7650.466627201545,1.0
4864937.001241762,-7651.393703562981,1.0
4864937.076494502,-7651.365661746321,1.0
4864937.163475964,-7650.776939417779,1.0
4864937.063524221,-7651.764334365622,1.0
4864937.058475308,-7650.465701367731,1.0
4864937.3563003745,-7652.20441089035,1.0
4864937.061933995,-7650.172258495528,1.0
4864937.061974503,-7650.214758967035,1.0
4864937.0835366845,-7650.720429806796,1.0
4864936.875059765,-7650.185189932265,1.0
4864937.062027252,-7650.17238777339,1.0
4864937.062069928,-7650.598368548808,1.0
4864937.216597772,-7651.093417357578,1.0
4864937.382283078,-7649.667371151452,1.0
4864937.186965972,-7651.193746747957,1.0
4864937.210856253,-7651.063116549274,1.0
4864937.181683122,-7650.87247530049,1.0
4864937.180951056,-7651.020150253715,1.0
4864937.181555455,-7650.871266959547,1.0
4864937.098957932,-7650.26491531605,1.0
4864937.158513686,-7650.867967008678,1.0
4864938.119742945,-7648.96537853227,1.0
4864945.783357449,-7644.9838664515855,1.0
4864947.008873972,-7644.595908055684,1.0
4864944.274356108,-7647.205040520801,2.0
4864944.326448915,-7647.338401895478,2.0
4864944.5588231925,-7647.0455706142275,2.0
4864944.994273886,-7646.562317501677,1.0
4864945.167407507,-7646.315121199638,1.0
4864945.536221519,-7646.262398650918,1.0
4864946.216966526,-7645.7067770599115,1.0
4864945.257177025,-7646.94346253565,1.0
4864945.491693308,-7646.635278942884,1.0
4864945.548776627,-7646.326396069511,1.0
4864946.686635923,-7645.504075052226,1.0
4864945.418699581,-7646.17103170932,1.0
4864946.697889436,-7645.682260896274,1.0
4864946.519597038,-7645.725819145548,1.0
4864945.6625488745,-7646.519929555769,1.0
4864946.0265375525,-7646.156720508135,1.0
4864946.024119007,-7646.160685197456,1.0
4864946.723006975,-7645.468800902028,1.0
4864947.901283024,-7644.241667946121,1.0
4864946.716327044,-7645.792647275941,1.0
4864947.508671059,-7645.360462067959,1.0
4864948.025891479,-7643.90658025677,2.0
4864948.357413607,-7644.77867374244,1.0
4864946.7004153095,-7645.678674394747,1.0
4864947.3049720535,-7645.18615956772,1.0
4864947.64472986,-7645.1924172445115,1.0
4864946.982055853,-7645.364292926009,1.0
4864935.260166552,-7668.657869280824,1.0
4864936.590011903,-7663.639793703449,1.0
4864936.8018518435,-7663.970324109676,1.0
4864936.821714129,-7663.653081322186,1.0
4864937.084340892,-7663.521097495661,1.0
4864937.037633204,-7663.519505545372,1.0
4864936.90920935,-7663.444907373283,1.0
4864936.670339499,-7663.777974872191,1.0
4864936.72391283,-7664.2151448231525,1.0
4864937.082576193,-7663.253850862475,1.0
4864935.003024828,-7658.146209691466,1.0
4864933.419485758,-7655.232718893609,1.0
4864935.771195521,-7659.092021089774,1.0
4864934.589641147,-7656.192141783014,1.0
4864935.922453046,-7657.567671073837,1.0
4864936.769116005,-7658.380915509278,1.0
4864937.02102586,-7659.118868131114,1.0
4864936.835509867,-7660.6001486924015,1.0
4864936.722639655,-7659.503279861459,1.0
4864935.145462145,-7657.143211835746,1.0
4864930.712236646,-7647.945984316884,1.0
4864932.63693878,-7653.196259190922,1.0
4864932.326872602,-7649.889186432228,1.0
4864931.744889694,-7649.336161055407,1.0
4864935.867878516,-7656.647673646959,1.0
4864935.670719415,-7656.119328515752,1.0
4864929.511534998,-7645.928684801597,1.0
4864934.35158898,-7650.939378692765,1.0
4864931.008885281,-7646.7495223347505,1.0
4864934.143361681,-7654.8711182751695,1.0
4864937.602346511,-7661.320356012631,1.0
4864937.273147755,-7660.942184745108,1.0
4864937.122317477,-7657.217800030755,1.0
4864935.278432095,-7652.659704248178,1.0
4864934.9311538115,-7652.756119808638,1.0
4864936.405240595,-7655.472435032558,1.0
4864937.219248245,-7656.581444858964,1.0
4864936.057920065,-7658.378516216525,1.0
4864934.124418787,-7654.117441081853,1.0
4864935.739616859,-7660.216645372666,1.0
4864934.049902467,-7657.752693993976,1.0
4864934.540646874,-7656.432740892964,1.0
4864935.5042196475,-7660.684413482706,1.0
4864935.48123904,-7660.796776958121,1.0
4864935.988007331,-7661.528933804084,1.0
4864935.829250388,-7661.554126586392,1.0
4864933.906206687,-7654.913309141762,1.0
4864935.391097712,-7656.372196707607,1.0
4864933.388824518,-7655.936786290567,1.0
4864932.819298191,-7654.018047774824,1.0
4864936.003441544,-7657.602427701915,1.0
4864935.30738858,-7656.855251445346,1.0
4864936.707285659,-7659.204963437609,1.0
4864935.265869465,-7657.77831076815,1.0
4864936.013862507,-7660.564326004733,1.0
4864937.459610964,-7660.401572106321,1.0
4864936.60179487,-7660.260999066953,1.0
4864934.488489624,-7655.953845012608,1.0
4864934.784459105,-7655.962284505527,1.0
4864931.809573327,-7651.870048782258,1.0
4864931.446011705,-7649.522966355515,1.0
4864928.231630998,-7645.156525791231,1.0
4864932.45453573,-7651.907654829094,1.0
4864931.3984503215,-7649.504151553071,1.0
4864931.8971250905,-7650.763214041662,1.0
4864932.414954531,-7653.139721887963,1.0
4864933.611128419,-7651.30101872163,1.0
4864933.054537985,-7651.206116074667,1.0
4864932.440406849,-7652.269285658691,1.0
4864933.709754506,-7653.422231426594,1.0
4864936.516453284,-7654.599550064768,1.0
4864934.144204148,-7650.228269464664,1.0
4864936.2197337765,-7651.967516707358,1.0
4864934.2479212675,-7649.841506583411,1.0
4864936.014306861,-7649.481008755376,1.0
4864937.035624609,-7651.807652845286,1.0
4864935.607230007,-7650.6640931539605,1.0
4864934.727781275,-7650.3119257669005,1.0
4864936.588884221,-7652.15378752913,1.0
4864936.73049247,-7651.018396700033,1.0
4864936.681365842,-7652.100951558836,1.0
4864936.358942917,-7652.743139440156,1.0
4864937.084553392,-7653.072786062293,1.0
4864936.479960848,-7652.337875778459,1.0
4864936.726987132,-7651.950062189988,1.0
4864936.598688123,-7651.423142298554,1.0
4864936.608829288,-7652.935169454526,1.0
4864936.411493685,-7652.241972883499,1.0
4864936.684486872,-7652.787167911448,1.0
4864935.905376112,-7652.0406590284865,1.0
4864934.150120226,-7650.291980240703,1.0
4864934.546250443,-7651.489728882265,1.0
4864933.523450602,-7648.77712146374,1.0
4864933.433063319,-7649.0057880167105,1.0
4864933.511598067,-7649.867048923886,1.0
4864933.806668623,-7648.472915228929,1.0
4864934.327548863,-7648.31882107411,1.0
4864934.718881895,-7649.307213453611,1.0
4864934.131229933,-7649.541384413497,1.0
4864934.817052136,-7649.3720715369855,1.0
4864930.477936836,-7645.907971112661,1.0
4864932.167579141,-7647.195935926913,1.0
4864931.53895095,-7646.76415163823,1.0
4864931.5437663505,-7646.7128538156185,1.0
4864931.019560032,-7646.8452687693125,1.0
4864931.934370897,-7647.016878197943,1.0
4864932.618521631,-7649.478823502238,1.0
4864933.210979604,-7649.674866490595,1.0
4864933.307516997,-7649.691989870521,1.0
4864932.657721832,-7649.852479410292,1.0
4864928.80840872,-7646.2490474256365,1.0
4864930.57383003,-7646.5888724909,1.0
4864930.738179413,-7646.271312872174,1.0
4864929.992450213,-7645.8578110871385,1.0
4864929.199449312,-7645.40035661232,1.0
4864930.509072121,-7646.427410834702,1.0
4864930.663364839,-7646.1291364126855,1.0
4864931.227445385,-7646.934877451367,1.0
4864930.252067813,-7645.551744763982,1.0
4864930.507874279,-7645.943641532474,1.0
4864928.631351406,-7645.853599604633,1.0
4864926.450466989,-7644.5175281570555,1.0
4864926.484955058,-7644.79658334712,1.0
4864926.496442681,-7643.680163793322,1.0
4864926.300125987,-7644.63170381455,1.0
4864925.953809341,-7644.902038189543,1.0
4864925.9729434755,-7644.738387633226,1.0
4864926.741899357,-7644.4292262221925,1.0
4864926.309831074,-7644.017877406299,1.0
4864926.212019163,-7645.151982503234,1.0
4864926.462473845,-7645.234823202321,1.0
4864927.204225002,-7644.8842364330585,1.0
4864926.677988896,-7644.901004600717,1.0
4864926.72858524,-7644.611710666266,1.0
4864926.762920587,-7645.310520632909,1.0
4864926.8255447475,-7643.602904713827,1.0
4864929.974226652,-7647.03736104346,1.0
4864926.254305538,-7645.068019355425,1.0
4864926.199157185,-7644.823501096256,1.0
4864927.729913499,-7644.709776469455,1.0
4864927.75178335,-7645.289585606343,1.0
4864927.377623329,-7643.463508229412,1.0
4864928.690732089,-7644.752556259353,1.0
4864926.493268869,-7644.513052764777,1.0
4864927.262600294,-7644.30282095468,1.0
4864927.269833495,-7643.914105171698,1.0
4864926.9921352165,-7643.935290207025,1.0
4864927.548925924,-7643.704450523398,1.0
4864928.710504993,-7645.653582247335,1.0
4864927.751331626,-7643.753194531013,1.0
4864927.96706119,-7643.806695725053,1.0
4864929.044037643,-7645.392591049527,1.0
4864926.663925823,-7644.984088189955,1.0
4864927.467014349,-7643.959447175819,1.0
4864926.597611593,-7644.543395482144,1.0
4864926.85491839,-7644.24427761394,1.0
4864929.062177447,-7646.404334835732,1.0
4864928.809546396,-7645.398234955742,1.0
4864928.408192377,-7643.94015685941,1.0
4864928.465093597,-7644.217469959872,1.0
4864928.60035453,-7644.201692064419,1.0
4864927.326675786,-7644.503962330761,1.0
4864930.038750494,-7645.752447473082,1.0
4864928.419256741,-7644.143638266394,1.0
4864928.879612415,-7644.589382498012,1.0
4864931.3676729975,-7647.201069904104,1.0
4864928.845834842,-7645.370521882177,1.0
4864928.240702901,-7644.091255252327,1.0
4864928.9578332845,-7645.295171395926,1.0
4864928.834079134,-7644.419840909614,1.0
4864926.56581307,-7644.541315447376,1.0
4864926.012556182,-7644.792649962499,1.0
4864925.984750517,-7644.7894037154765,1.0
4864925.897747284,-7645.3729902983805,1.0
4864926.701065516,-7644.372204483913,1.0
4864925.794846407,-7643.96365397939,1.0
4864926.559432491,-7644.470861603003,1.0
4864926.608470591,-7644.048466725891,1.0
4864926.984663804,-7645.200132895666,1.0
4864927.00206575,-7645.177680002239,1.0
4864928.508775594,-7645.568262115935,1.0
4864926.562093103,-7644.203680461339,1.0
4864926.523933193,-7643.726538430099,1.0
4864926.173315007,-7644.529025373312,1.0
4864924.384445981,-7643.4968469018095,1.0
4864927.3717115205,-7644.530630388912,1.0
4864927.389772109,-7643.568260889762,1.0
4864928.03363874,-7644.2470905061755,1.0
4864926.6018049475,-7643.556459886673,1.0
4864926.261317359,-7643.481788568153,1.0
4864929.118954335,-7645.425716518733,1.0
4864929.960564531,-7647.46585580082,1.0
4864931.633220322,-7650.150381920063,1.0
4864931.488855525,-7650.436418300962,1.0
4864930.296308743,-7647.217541421264,1.0
4864928.837288267,-7645.469502983763,1.0
4864930.7816081345,-7651.159061517201,1.0
4864930.146712968,-7648.258209331492,1.0
4864927.2131685205,-7644.434038942424,1.0
4864930.424403451,-7647.463080843467,1.0
4864913.092462743,-7639.03208923441,1.0
4864916.08466797,-7638.992211908305,1.0
4864915.117262426,-7639.365342386657,1.0
4864915.232974122,-7639.032634961316,1.0
4864911.053577187,-7638.952844690835,1.0
4864912.891969594,-7639.0469623119225,1.0
4864911.768749663,-7638.874413951911,1.0
4864915.118782358,-7639.363130717662,1.0
4864908.024162378,-7637.9709362315825,1.0
4864912.042456133,-7638.875756218065,1.0
4864908.579892326,-7637.940585609263,1.0
4864905.797141332,-7637.901411623525,1.0
4864914.912799999,-7639.531614022115,1.0
4864915.132881786,-7639.141158850155,1.0
4864913.056567012,-7639.341715933384,1.0
4864914.528266186,-7638.8222056897785,1.0
4864914.348049847,-7639.150725112831,1.0
4864914.912799999,-7639.387730857536,1.0
4864908.073910882,-7637.762486050789,1.0
4864911.670717124,-7638.801713725409,1.0
4864914.632507333,-7639.103506470792,1.0
4864915.1216211235,-7639.257696863373,1.0
4864911.986683374,-7639.195869729165,1.0
4864911.743075657,-7638.576071086298,1.0
4864911.746904273,-7638.611793491468,1.0
4864911.122733168,-7638.589236716867,1.0
4864913.857058805,-7639.389364096882,1.0
4864914.912799999,-7639.690999999642,1.0
4864912.535466361,-7639.272649458657,1.0
4864906.199849558,-7637.916935246878,1.0
4864913.5212083245,-7638.927554178504,1.0
4864911.220182547,-7638.478886218613,1.0
4864912.143359238,-7638.948959380743,1.0
4864915.644344117,-7639.017175370827,1.0
4864915.027843105,-7639.2956577919,1.0
4864913.083629787,-7639.115630092874,1.0
4864914.8368342575,-7639.142400547633,1.0
4864915.118013085,-7639.317585665883,1.0
4864914.722663066,-7639.384600414311,1.0
4864914.029824185,-7638.956157709426,1.0
4864912.625804558,-7639.049522591332,1.0
4864913.286521373,-7639.257099977027,1.0
4864913.493714705,-7639.27479229072,1.0
4864912.673977443,-7639.096557018409,1.0
4864915.144164901,-7639.321203938389,1.0
4864914.912799999,-7639.441704368202,1.0
4864913.927049565,-7639.410762200099,1.0
4864914.912799999,-7639.381754244085,1.0
4864913.899202423,-7639.302759097625,1.0
4864914.912799999,-7639.445270028994,1.0
4864910.725737577,-7638.600434503189,1.0
4864910.61005771,-7638.574083240182,1.0
4864911.97010282,-7638.671054505521,1.0
4864911.298835988,-7638.706718508487,1.0
4864908.93674213,-7638.028801248437,1.0
4864911.2730988255,-7638.619026180187,1.0
4864912.067539631,-7638.903855883165,1.0
4864911.811645608,-7638.807468062607,1.0
4864911.498834908,-7638.7822108345645,1.0
4864911.847264493,-7638.795642885174,1.0
4864910.776902006,-7638.571344298499,1.0
4864914.1366077,-7639.387992001667,1.0
4864912.4969704235,-7639.0159034111675,1.0
4864912.728545932,-7638.963403529286,1.0
4864913.671092502,-7638.769877452855,1.0
4864915.484589353,-7639.816166934154,1.0
4864913.580673716,-7638.655842201186,1.0
4864914.426505689,-7639.552909870766,1.0
4864914.732764808,-7639.5206986816065,1.0
4864913.921436357,-7639.334958587782,1.0
4864917.152838392,-7639.560409695502,1.0
4864918.003127505,-7639.952239131362,1.0
4864917.208997619,-7639.528171135228,1.0
4864916.6842491655,-7639.823844273224,1.0
4864917.486875229,-7639.972961278323,1.0
4864917.998918608,-7639.930919708849,1.0
4864917.296592571,-7639.968491396356,1.0
4864914.643455933,-7639.09292877131,1.0
4864917.927892389,-7640.359141959718,1.0
4864917.866959261,-7639.761608438188,1.0
4864921.792574171,-7642.459729248396,1.0
4864918.674241433,-7640.282994148136,1.0
4864919.207982221,-7640.795825589699,1.0
4864921.205942976,-7641.664260143309,1.0
4864921.787308557,-7641.675324952148,1.0
4864919.992732873,-7641.163562737351,1.0
4864921.505076865,-7641.675139217898,1.0
4864921.496167037,-7641.548835514333,1.0
4864921.200223666,-7641.668074571261,1.0
4864921.153830143,-7641.276104893187,1.0
4864925.882081441,-7643.391214135782,1.0
4864925.031602518,-7643.192712987775,1.0
4864925.3732968075,-7644.022565186413,1.0
4864925.997398504,-7643.9279796988685,1.0
4864925.472221696,-7642.94390206103,1.0
4864923.758653782,-7642.401102034315,1.0
4864925.012549798,-7643.4461953349055,1.0
4864926.622240665,-7644.698512530286,1.0
4864927.218873925,-7644.2696559824135,1.0
4864926.814406446,-7644.288478720455,1.0
4864928.372107262,-7644.404675092158,1.0
4864927.624871494,-7645.306463290562,1.0
4864927.62672409,-7645.199203451227,1.0
4864927.068818803,-7644.846777117825,1.0
4864927.580790452,-7646.1782780422145,1.0
4864926.461883412,-7644.874806963693,1.0
4864925.918279396,-7644.286704141227,1.0
4864927.905198547,-7645.123061707375,1.0
4864926.606170935,-7644.580764087548,1.0
4864925.454444549,-7644.990465045077,1.0
4864926.778680668,-7645.305228910438,1.0
4864926.282158657,-7644.956292682463,1.0
4864926.868994065,-7644.5284998277,1.0
4864926.902083993,-7644.485549043125,1.0
4864926.13810388,-7644.979729001551,1.0
4864926.27417711,-7645.152567271184,1.0
4864925.9455205165,-7645.165134854448,1.0
4864928.486959811,-7644.819740650704,1.0
4864926.775617965,-7644.310308667931,1.0
4864926.456722852,-7644.735952898881,1.0
4864926.731861533,-7644.519361194751,1.0
4864927.948060295,-7644.617697253101,1.0
4864927.818722442,-7643.9396765295805,1.0
4864928.932203458,-7646.462379521054,1.0
4864927.373620108,-7644.459821559112,1.0
4864929.100996671,-7644.834333975237,1.0
4864928.902838194,-7646.26478101216,1.0
4864930.267819572,-7647.773558827619,1.0
4864927.341502339,-7644.163987851361,1.0
4864928.575591451,-7645.686467209491,1.0
4864926.852857988,-7644.764229355901,1.0
4864927.3165689595,-7645.227833826935,1.0
4864927.383853262,-7645.191615535056,1.0
4864931.114400685,-7648.319887633838,1.0
4864932.457552671,-7650.6347986905985,1.0
4864930.1317668315,-7646.845405824484,1.0
4864930.381413419,-7647.598416660755,1.0
4864932.240469568,-7651.376568055095,1.0
