LATITUDE,LONGITUDE,FLOOR
4864937.162203556,-7650.688718013078,1
4864937.256675353,-7651.333428890931,1
4864937.008756468,-7649.435476693392,1
4864945.446895778,-7645.10532774146,1
4864946.82157701,-7644.640200605461,1
4864943.586350084,-7648.063777321241,2
4864943.592100346,-7648.135765508513,2
4864943.590554806,-7647.682266256205,2
4864944.20126134,-7647.351011343677,1
4864944.54749637,-7646.875568497776,1
4864945.191325783,-7646.363225060806,1
4864945.941999315,-7645.924838714738,1
4864944.801691009,-7647.510206587345,1
4864944.37435341,-7647.400913601789,1
4864944.87543429,-7646.721497597929,1
4864946.472870579,-7645.8184558892035,1
4864944.570065939,-7646.818778133725,1
4864946.449404326,-7646.073664126017,1
4864945.964451505,-7646.067579137258,1
4864944.872327648,-7647.226944140749,1
4864945.500093595,-7646.643558222236,1
4864945.498080302,-7646.647116346627,1
4864946.311702372,-7645.972938518069,1
4864947.441038715,-7644.397582988241,1
4864946.434897982,-7646.156760737927,1
4864946.579973809,-7645.910528534144,1
4864947.387433192,-7644.11711998366,2
4864948.046518416,-7644.889794501446,1
4864945.76910164,-7646.4295608953535,1
4864946.281141979,-7645.719110092223,1
4864947.274631104,-7645.442878296737,1
4864946.627138512,-7645.611816062498,1
4864934.672324425,-7671.902667176572,1
4864936.433523603,-7664.13320397854,1
4864936.889618569,-7663.250194662523,1
4864936.412009703,-7664.07990705731,1
4864937.057701082,-7663.24667751996,1
4864937.055224037,-7663.248514569033,1
4864936.762748978,-7662.721266297553,1
4864936.429258943,-7663.506046586015,1
4864936.441158749,-7663.491572774738,1
4864937.053140104,-7662.7259437813955,1
4864935.366331558,-7658.6135502857705,1
4864932.671548636,-7654.881215276741,1
4864935.091669648,-7658.442919752313,1
4864934.017100738,-7655.867825966582,1
4864936.04575289,-7656.351678576064,1
4864936.720723815,-7658.259667333095,1
4864937.2002465455,-7658.566160734277,1
4864936.670564755,-7660.496715914809,1
4864936.64439351,-7658.747569401732,1
4864933.984817432,-7656.529820359302,1
4864930.246438544,-7647.006684848743,1
4864932.739584246,-7652.58080209008,1
4864932.179683549,-7649.705975891429,1
4864932.185339439,-7650.358157471019,1
4864935.530111725,-7656.63181578421,1
4864935.516694432,-7656.642646051925,1
4864929.767917035,-7646.234150436187,1
4864934.64949518,-7651.003819679208,1
4864930.816133353,-7646.606238806525,1
4864933.867973608,-7655.329015401895,1
4864937.291883245,-7661.450449015966,1
4864937.297928627,-7661.434249199401,1
4864937.398600462,-7657.450808464695,1
4864935.850770603,-7652.618371034838,1
4864935.650729055,-7652.716618298765,1
4864936.332602234,-7655.442871932903,1
4864937.3977507595,-7655.8758769454325,1
4864935.206953003,-7656.480069540999,1
4864933.235714866,-7653.317693392514,1
4864935.985728157,-7662.156236918307,1
4864934.10149695,-7659.834437058564,1
4864935.214542276,-7658.777207104474,1
4864936.270730432,-7663.559200689791,1
4864936.2625238905,-7663.578420599333,1
4864936.274464656,-7665.006972034111,1
4864936.295889987,-7663.5187301001415,1
4864934.422238965,-7655.972067182358,1
4864935.958670267,-7657.860352145093,1
4864932.35278839,-7655.266087029118,1
4864932.321139581,-7653.890562838455,1
4864934.973839591,-7657.1683152575815,1
4864935.5652294,-7656.872648856866,1
4864936.687262366,-7658.724105394317,1
4864935.233567,-7657.300731300033,1
4864935.235792615,-7660.638548954153,1
4864937.299937807,-7660.495878108839,1
4864936.676905133,-7660.473605063608,1
4864934.109329835,-7655.4528652439285,1
4864933.598342329,-7655.07871303029,1
4864931.286074714,-7651.368487883722,1
4864930.9509081375,-7648.858740818564,1
4864927.630230704,-7644.0444285589565,1
4864931.009777178,-7648.977906748402,1
4864930.9780577645,-7648.933795357563,1
4864930.952586567,-7648.86630480361,1
4864931.023696496,-7650.809279647018,1
4864933.547608775,-7650.4926715732745,1
4864933.136686514,-7651.062410147541,1
4864932.134467672,-7650.7729825235765,1
4864933.401374595,-7651.827160858589,1
4864936.262567945,-7653.314717563727,1
4864933.197719977,-7650.136080343604,1
4864935.841209241,-7650.984177273688,1
4864934.022940441,-7649.404573241957,1
4864936.190034098,-7649.926190375538,1
4864937.268819413,-7651.05584476782,1
4864936.8388901865,-7652.119710689311,1
4864935.497298806,-7651.792055938778,1
4864936.780214902,-7651.868933186598,1
4864937.369474377,-7652.027981046696,1
4864936.99187749,-7652.942311922735,1
4864937.219471223,-7654.280402378157,1
4864937.199923596,-7653.581463536089,1
4864936.593223665,-7652.557517107421,1
4864937.08365989,-7652.926561405408,1
4864937.085297696,-7652.364084072491,1
4864936.240931841,-7652.958487404369,1
4864936.2345662685,-7652.58537408844,1
4864937.089949401,-7652.671835652183,1
4864936.347485492,-7652.975937499894,1
4864933.865995808,-7650.176127250875,1
4864933.693418528,-7650.765185388446,1
4864932.640167096,-7648.235855185956,1
4864932.844009704,-7648.542961288531,1
4864932.447896789,-7649.335880420114,1
4864933.600475514,-7648.73879621155,1
4864933.795373857,-7648.130455864984,1
4864934.5383059485,-7649.528982082189,1
4864933.532243588,-7649.470441658599,1
4864934.89990252,-7649.741386968577,1
4864929.867011913,-7645.64141892886,1
4864931.625272149,-7647.092510650722,1
4864930.7363033695,-7646.1802674564615,1
4864930.696755146,-7646.849195807739,1
4864930.767136122,-7646.833041393174,1
4864930.811507053,-7646.843642380576,1
4864931.841489415,-7649.349273098579,1
4864931.921100827,-7649.302074273667,1
4864932.96334121,-7649.345853982178,1
4864931.430459706,-7649.552902579943,1
4864928.12545143,-7645.771651311408,1
4864929.814180427,-7646.498141609919,1
4864930.352038608,-7646.190687203926,1
4864929.39038642,-7645.952697556871,1
4864928.061431767,-7644.758159243315,1
4864929.494761275,-7646.38148479832,1
4864930.348514803,-7646.383905510195,1
4864931.095622184,-7647.366272928385,1
4864928.7091857465,-7644.788926788579,1
4864929.706555161,-7645.581222709807,1
4864927.72526078,-7645.4715449492705,1
4864926.411951938,-7644.3073666025475,1
4864926.557018535,-7644.703283831486,1
4864926.482340516,-7643.599414969285,1
4864926.387288044,-7644.737695159298,1
4864925.847466926,-7644.720909483069,1
4864925.952078516,-7644.543963441234,1
4864926.420527032,-7644.1009852491425,1
4864926.186554559,-7643.9307135586705,1
4864925.993601288,-7645.131639687457,1
4864926.411591491,-7645.103625981361,1
4864927.275180012,-7644.764895201526,1
4864926.967794583,-7644.60635893635,1
4864926.810517984,-7644.201737070162,1
4864926.656840478,-7645.120681623271,1
4864926.839147013,-7643.709216117495,1
4864929.513434171,-7646.887965879161,1
4864926.017654651,-7644.979890249669,1
4864926.282251218,-7644.65415930434,1
4864927.911327448,-7644.400796278031,1
4864926.786099936,-7644.748403320572,1
4864927.348226963,-7643.194485764879,1
4864928.812527249,-7644.781970539435,1
4864926.347963723,-7644.449406969884,1
4864927.399663019,-7644.0397285481,1
4864927.412342305,-7644.024583560334,1
4864927.075610128,-7643.534321451845,1
4864927.347597507,-7643.481922482523,1
4864927.413919014,-7644.078938480731,1
4864927.73276346,-7643.702006135743,1
4864927.7378742,-7643.638318074461,1
4864929.053338143,-7644.917718791886,1
4864926.531009673,-7644.552612077829,1
4864927.384615795,-7644.113995438197,1
4864926.63283572,-7644.421761224845,1
4864926.885105351,-7643.848821423109,1
4864927.965305554,-7645.11244113404,1
4864928.483682349,-7645.341623761292,1
4864928.312893982,-7644.010096365472,1
4864928.402509972,-7644.799068534986,1
4864929.022182381,-7644.690436458933,1
4864927.128279819,-7644.427971703448,1
4864929.768110155,-7645.789443647258,1
4864927.83213811,-7643.901183986431,1
4864928.661704379,-7644.494674248363,1
4864931.387991673,-7646.745494695271,1
4864927.599796204,-7645.1302201097005,1
4864927.593152359,-7643.8546927541365,1
4864927.980608542,-7645.036295026916,1
4864928.615385367,-7644.492637086956,1
4864926.261302787,-7644.598740614821,1
4864925.9947034875,-7644.583930436639,1
4864925.730208935,-7644.5564481688825,1
4864926.0141878445,-7645.438331733006,1
4864926.560331561,-7644.505371770199,1
4864926.1926993085,-7644.221174562848,1
4864926.727501566,-7644.702290082618,1
4864926.9351992505,-7643.972676629456,1
4864926.52490065,-7645.296898465818,1
4864926.643138098,-7644.370142481638,1
4864928.385062285,-7645.558937439059,1
4864926.7594063915,-7644.447445573904,1
4864926.845243553,-7643.933219361692,1
4864925.543397218,-7644.442063274023,1
4864924.401762353,-7643.5109884245285,1
4864927.68000585,-7644.746324809817,1
4864927.451126373,-7643.421563519294,1
4864928.448694229,-7644.252815142096,1
4864926.573461363,-7643.599697772648,1
4864926.576781792,-7643.618988972922,1
4864929.177187167,-7645.330270452326,1
4864929.567003089,-7646.774088872334,1
4864930.318823701,-7648.865472924085,1
4864930.557458938,-7649.170630850051,1
4864928.557115556,-7643.989966284269,1
4864927.431687445,-7643.752951626365,1
4864929.5047399625,-7649.332577300324,1
4864928.846306651,-7646.962859540094,1
4864926.945709952,-7644.218171493688,1
4864929.464881832,-7645.987348222671,1
4864913.0393868135,-7639.055183528489,1
4864916.180848986,-7638.985262081164,1
4864915.122858064,-7639.357951574745,1
4864915.332885625,-7639.024929908213,1
4864910.943128452,-7638.935314781455,1
4864912.835261765,-7639.026950152132,1
4864911.6563302595,-7638.848215029591,1
4864915.122005419,-7639.359276270885,1
4864908.056631747,-7637.955057131902,1
4864912.032953467,-7638.896220649393,1
4864908.610366808,-7637.934261409399,1
4864905.438483689,-7637.789555176152,1
4864914.912799999,-7639.372228044587,1
4864915.129216599,-7639.142163412452,1
4864913.01682666,-7639.337000835012,1
4864914.517109159,-7638.810917663203,1
4864914.31442588,-7639.1440402740645,1
4864914.912799999,-7639.382468534809,1
4864908.606599383,-7637.798456446801,1
4864911.644324922,-7638.795458690206,1
4864914.1379081225,-7639.097556267149,1
4864915.121307643,-7639.159190837788,1
4864911.960912227,-7639.1957829037265,1
4864912.144601738,-7638.656456834219,1
4864912.14650355,-7638.726872558119,1
4864911.107872186,-7638.584955047959,1
4864913.847479503,-7639.225607339561,1
4864914.912799999,-7639.6909999996415,1
4864911.992145561,-7639.201622714874,1
4864906.198477775,-7637.917019307489,1
4864913.513082464,-7638.930095061837,1
4864911.226123246,-7638.481396944754,1
4864912.242599609,-7638.950282980668,1
4864915.9356967155,-7639.091602236426,1
4864914.940341841,-7639.269647210259,1
4864913.090611555,-7639.219204769566,1
4864914.74536273,-7639.015477019796,1
4864915.1183910975,-7639.316895810217,1
4864914.720925895,-7639.381029138871,1
4864914.33969708,-7638.957822707156,1
4864912.625125047,-7639.049395242767,1
4864913.251522852,-7639.260693395658,1
4864913.482415714,-7639.27156015341,1
4864913.0558723,-7639.209618383673,1
4864915.136200707,-7639.335276654062,1
4864914.912799999,-7639.436082619311,1
4864913.9108798485,-7639.382465580545,1
4864914.912799999,-7639.373646458307,1
4864913.885441893,-7639.424847371385,1
4864914.9128,-7639.437105232431,1
4864910.825871744,-7638.630684403372,1
4864910.5483693965,-7638.560641442787,1
4864912.472294651,-7638.798944214496,1
4864911.8262124555,-7638.843364354078,1
4864909.34039501,-7638.111587611722,1
4864911.378023362,-7638.776674662033,1
4864912.063066901,-7638.902897740138,1
4864911.73432315,-7638.680139953063,1
4864911.40596157,-7638.783080212355,1
4864911.629743202,-7638.7918692398025,1
4864910.792116471,-7638.575819652775,1
4864914.107942165,-7639.280521460686,1
4864912.481786172,-7639.012348433307,1
4864913.0668451525,-7638.89584524576,1
4864913.730873228,-7638.58672281192,1
4864915.399352481,-7639.817203738654,1
4864913.539534876,-7638.630652316526,1
4864914.328970486,-7639.539844909541,1
4864914.724852064,-7639.440284576344,1
4864913.518805406,-7639.329829996689,1
4864917.26305639,-7639.546061579872,1
4864918.128791151,-7639.80977314306,1
4864917.213920761,-7639.527651756306,1
4864917.013912787,-7639.810891385802,1
4864917.665312668,-7640.022375096482,1
4864918.32406457,-7639.902106775254,1
4864917.617508131,-7640.014607582576,1
4864914.961470344,-7639.329469091174,1
4864918.097055482,-7640.210252404487,1
4864917.889046961,-7639.846709801401,1
4864922.069537977,-7642.975293672859,1
4864918.661373092,-7640.2470434119205,1
4864919.303866568,-7640.937378630078,1
4864921.204364557,-7641.666695927239,1
4864921.799245465,-7641.678355288469,1
4864920.001912195,-7641.166065209896,1
4864921.796100084,-7641.677684421833,1
4864921.784905376,-7641.674530375067,1
4864921.195835708,-7641.670122723906,1
4864921.156312449,-7641.509926876475,1
4864926.567173701,-7643.627730993739,1
4864925.1510569565,-7643.505790371129,1
4864926.229980434,-7644.527652182583,1
4864926.707118259,-7644.527711022172,1
4864925.755024364,-7642.974737238194,1
4864923.973669286,-7642.384531121476,1
4864925.468174235,-7643.719458277848,1
4864925.796909639,-7643.254779466827,1
4864927.345384702,-7643.8250238164,1
4864926.783356869,-7644.49686834665,1
4864927.6128079165,-7643.5305483126485,1
4864927.234932564,-7644.316036058061,1
4864927.097107519,-7643.490907990357,1
4864926.714371232,-7644.255517258743,1
4864927.487433178,-7645.726388416393,1
4864926.313960296,-7644.740090795055,1
4864925.953877377,-7644.006525040858,1
4864927.710041889,-7644.307131198312,1
4864926.3508033035,-7644.529683509432,1
4864925.633791364,-7644.621447454878,1
4864926.325194777,-7644.710685398937,1
4864926.07977184,-7644.740499068147,1
4864926.608776087,-7644.413802078906,1
4864926.572794328,-7644.154322721535,1
4864926.116685791,-7644.696819353932,1
4864926.051753758,-7645.014798958932,1
4864926.23563095,-7645.026090313114,1
4864928.639426486,-7644.662136342311,1
4864926.8622442,-7644.1196220072825,1
4864926.545005907,-7644.398787974282,1
4864926.64417207,-7644.410343604096,1
4864927.94458019,-7644.425973756685,1
4864927.820388407,-7644.054425468436,1
4864928.8041714495,-7647.017068968652,1
4864927.748514249,-7644.7583267836035,1
4864928.971409137,-7644.859408485666,1
4864928.948126214,-7646.12199458235,1
4864929.974920249,-7646.858308642335,1
4864927.616517116,-7643.900709295194,1
4864928.094856141,-7644.896978439645,1
4864926.901143598,-7644.9995006148465,1
4864927.842968824,-7645.898635665917,1
4864927.856116612,-7645.896041022277,1
4864930.236000619,-7646.49630614669,1
4864932.461237969,-7650.972225947026,1
4864931.508822583,-7648.678151894464,1
4864930.853163172,-7647.891960962167,1
4864931.698465937,-7650.190408634604,1
4864933.719055594,-7652.496688463201,1
4864930.325467751,-7646.122457104164,1
4864937.085299483,-7652.889119203451,1
4864933.907831276,-7649.844830842738,1
4864935.380206744,-7649.694479506016,1
4864935.631400861,-7653.401495941856,1
4864936.358867071,-7654.358667153336,1
4864935.460647674,-7655.919426042275,1
4864935.570483694,-7655.554857207199,1
4864933.686290634,-7652.564408421452,1
4864933.64663282,-7652.510749534808,1
4864934.731609793,-7652.654453220933,1
4864935.493443271,-7651.928153008168,1
4864935.194362793,-7653.093763238203,1
4864937.699519165,-7655.153223699434,1
4864936.684815271,-7654.0753854554505,1
4864937.29483044,-7655.638617815323,1
4864937.69997945,-7655.147174678013,1
4864936.802211029,-7654.8139720371455,1
4864936.792849096,-7653.62906552345,1
4864936.799421631,-7654.215650250603,1
4864936.786989583,-7655.382589124549,1
4864937.491453697,-7657.799444730769,1
4864936.699490405,-7657.566965403416,1
4864937.356398071,-7655.882481852865,1
4864937.066761808,-7658.714077345894,1
4864937.41495586,-7656.348542191871,1
4864937.054706531,-7657.043486211647,1
4864935.946958467,-7659.481212106575,1
4864936.80541171,-7654.370516897886,1
4864937.059278928,-7658.0470760154085,1
4864937.061343966,-7658.20075461734,1
4864936.239567878,-7662.7190110090105,1
4864936.341315638,-7660.556831202387,1
4864936.8226853935,-7663.575423865692,1
4864936.723343379,-7661.530008309224,1
4864937.200551865,-7662.741219751992,1
4864937.268810977,-7661.443141092192,1
4864937.031526279,-7660.830739328272,1
4864937.390479551,-7660.358289204226,1
4864936.566931162,-7663.2464867220615,1
4864937.198260157,-7661.4638877873585,1
4864936.311379012,-7664.879300603518,1
4864937.021502232,-7660.508219091963,1
4864936.3116088975,-7664.925732567273,1
4864936.426610288,-7665.098503375986,1
4864936.461417583,-7663.861235493705,1
4864933.411639844,-7655.216162314042,1
4864935.356623612,-7661.377397257889,1
4864934.0020370465,-7656.785709491479,1
4864935.08420485,-7660.254684624806,1
4864933.96681054,-7655.00004587568,1
4864935.053659856,-7656.936639455815,1
4864935.080560746,-7656.673034397244,1
4864931.659171027,-7653.048717743576,1
4864931.126727093,-7650.181001747934,1
4864935.82684217,-7660.473323019775,1
