LATITUDE,LONGITUDE,FLOOR
4864937.0145246135,-7650.102560996414,1
4864937.063804035,-7650.105703691824,1
4864938.09464316,-7648.80208528158,1
4864945.584259199,-7645.034126683414,1
4864947.209725642,-7644.522513105847,1
4864945.673242095,-7645.590383782073,1
4864945.870624454,-7645.97289897633,1
4864945.903407179,-7645.946061790973,1
4864946.348403281,-7645.210920308742,1
4864945.851372269,-7645.684813835934,1
4864945.884125785,-7645.862879953563,1
4864947.020788237,-7645.074969878631,1
4864946.0860077925,-7646.076109836848,1
4864947.150694659,-7645.455078310197,1
4864946.49928116,-7645.771968867526,1
4864947.44597591,-7644.763647324385,1
4864946.718048913,-7645.145400431076,1
4864947.5413291715,-7644.968817325269,1
4864947.671022913,-7644.969920680057,1
4864946.966052903,-7645.5308205100655,1
4864947.153663719,-7645.251691961058,1
4864947.1508070035,-7645.256887521266,1
4864947.924043384,-7644.3171565024495,1
4864947.618933976,-7644.247886609618,1
4864947.507989726,-7645.062687549669,1
4864947.972873598,-7645.077054409922,1
4864948.225081427,-7643.917698345868,1
4864947.683090248,-7644.936380874488,1
4864946.99893996,-7645.423113388387,1
4864947.487341196,-7645.416238574243,1
4864947.8608000735,-7644.621980290371,1
4864947.305053345,-7645.157057016487,1
4864935.231194812,-7667.263859126039,1
4864936.6532073645,-7663.887312482021,1
4864935.675556548,-7665.9792413971,1
4864936.388430089,-7664.109562374194,1
4864936.294891212,-7664.199234864274,1
4864936.285453397,-7664.1838950872425,1
4864936.518721111,-7663.899279523699,1
4864936.245721912,-7664.146390307664,1
4864936.258971563,-7665.94119079694,1
4864936.29512886,-7664.182716779625,1
4864935.3661512025,-7659.053601131877,1
4864936.5228149155,-7659.242724994703,1
4864937.347198328,-7662.593822638285,1
4864935.760326574,-7657.839214941562,1
4864936.440207626,-7660.961835820962,1
4864936.607104287,-7658.863311801033,1
4864936.602721579,-7662.123865252037,1
4864936.9130183095,-7663.9111353356275,1
4864936.548491907,-7662.19507980844,1
4864937.147850037,-7660.475665715107,1
4864932.0167328315,-7648.994950137197,1
4864933.666762681,-7656.7688784571565,1
4864932.8454137035,-7650.219727054526,1
4864932.169555427,-7648.41398604664,1
4864936.50820959,-7657.505977257108,1
4864935.608492987,-7655.43381836636,1
4864930.139339742,-7646.367842185102,1
4864934.582681599,-7650.9166068585955,1
4864931.637727044,-7647.017065349225,1
4864934.203861325,-7656.532557963669,1
4864937.600505844,-7662.057979502756,1
4864937.869689435,-7661.946285427742,1
4864936.847746047,-7656.9894888492945,1
4864934.711756839,-7652.715030833401,1
4864934.562579531,-7654.137611828416,1
4864936.763921179,-7657.301405578247,1
4864937.226678612,-7657.672104475544,1
4864936.863371111,-7662.835724295265,1
4864935.014641941,-7654.021180851258,1
4864935.266158603,-7660.307156874442,1
4864934.998402014,-7661.275657963455,1
4864934.236646256,-7656.484936672916,1
4864936.042378952,-7663.727635715389,1
4864936.023709711,-7664.320428260266,1
4864936.4196038,-7661.811129776851,1
4864934.989986807,-7661.482593076398,1
4864933.296620091,-7653.93846018912,1
4864934.490402482,-7655.989895216449,1
4864934.688064011,-7658.704180144436,1
4864933.590366298,-7655.153318288514,1
4864937.051437273,-7659.071967469556,1
4864935.261123576,-7658.614052687805,1
4864937.447587528,-7662.434179351651,1
4864935.321450653,-7660.238012524632,1
4864937.00090162,-7663.903493249077,1
4864937.59027481,-7662.1961594054455,1
4864937.073390858,-7662.213574196346,1
4864934.963051734,-7658.672887091,1
4864936.533026306,-7658.940284902504,1
4864933.295233037,-7655.501392315388,1
4864931.953319965,-7651.062107768523,1
4864928.127371089,-7645.807563630585,1
4864933.568726429,-7656.686061271219,1
4864932.182211254,-7650.831893955672,1
4864933.1026057685,-7654.467071123129,1
4864934.945227494,-7658.197232567266,1
4864933.695824116,-7652.139200125629,1
4864933.430720927,-7652.435953688508,1
4864933.521061051,-7656.568827653736,1
4864933.901251657,-7656.349246638427,1
4864936.769871017,-7655.891195715641,1
4864934.753262925,-7649.6354757424815,1
4864936.844571635,-7654.189203296001,1
4864934.9101765305,-7651.136665785802,1
4864936.073970555,-7649.0356631840505,1
4864936.801192055,-7652.574710773984,1
4864934.370446657,-7649.208105412574,1
4864933.954769397,-7648.830170536494,1
4864936.927652257,-7653.37773363693,1
4864936.088510376,-7650.008983668298,1
4864936.369203421,-7651.263100434865,1
4864935.605516016,-7651.196962404527,1
4864936.969750531,-7653.411833470804,1
4864936.366275507,-7652.374666720605,1
4864936.368314766,-7651.266434821643,1
4864936.111504319,-7650.4818530095545,1
4864936.976296471,-7652.915202696887,1
4864936.58647413,-7651.897637300887,1
4864935.567415273,-7652.481974591227,1
4864935.461079075,-7651.106414222981,1
4864933.519025435,-7649.751614071295,1
4864935.564909272,-7654.035749124034,1
4864934.344124629,-7650.439053398924,1
4864933.390472985,-7650.465101537655,1
4864934.469648649,-7652.301054815239,1
4864933.581550035,-7648.36244644816,1
4864934.513995392,-7648.365908266835,1
4864934.5430221995,-7649.537015189416,1
4864934.530163996,-7649.506156908927,1
4864934.520267896,-7648.284590224123,1
4864930.422637636,-7645.677945009876,1
4864932.060590628,-7646.500089006521,1
4864931.54573628,-7647.430431515072,1
4864931.726826969,-7646.264265552396,1
4864930.721553651,-7646.237628353229,1
4864933.053654743,-7646.523110189198,1
4864933.031646859,-7650.526298638364,1
4864934.1953016305,-7650.21088367399,1
4864933.2775495695,-7651.004092319769,1
4864933.35675822,-7650.162356913121,1
4864929.594848739,-7646.650685178321,1
4864931.197775347,-7646.7762716667185,1
4864931.09888327,-7646.439277399445,1
4864930.588354676,-7645.962844313256,1
4864930.560069674,-7646.24851290211,1
4864930.827548877,-7646.691232785367,1
4864930.8391080415,-7645.8871685817685,1
4864930.566572495,-7646.193997587032,1
4864931.627231917,-7646.508382804285,1
4864930.854888436,-7646.315141018582,1
4864929.64305286,-7646.525970833766,1
4864926.847820277,-7644.800728517847,1
4864926.540076993,-7644.7136721718525,1
4864926.871983437,-7643.825013251565,1
4864926.416686282,-7644.759337540336,1
4864926.321217949,-7645.249968502174,1
4864926.329860908,-7644.988809446775,1
4864927.271849131,-7644.879128979293,1
4864926.764761723,-7644.150869556779,1
4864926.915242027,-7645.231495408828,1
4864926.916464589,-7645.6498544463675,1
4864927.496995613,-7645.258606546435,1
4864926.736761827,-7645.342430261377,1
4864926.746175405,-7645.269773233265,1
4864927.364642712,-7645.668209643236,1
4864926.89963144,-7643.748299488428,1
4864931.3169408925,-7647.447093933705,1
4864926.551846681,-7645.342488076141,1
4864926.256826853,-7645.360323352576,1
4864928.195057425,-7645.513027410184,1
4864929.580206313,-7646.7607809209,1
4864927.733978053,-7643.928579186847,1
4864928.9228674555,-7644.830341862515,1
4864926.964634224,-7644.703925872317,1
4864927.129971043,-7643.8644121184725,1
4864927.131643025,-7643.765659152825,1
4864927.005712376,-7644.595093550304,1
4864928.433717158,-7644.041123449144,1
4864930.1409653695,-7647.206717206472,1
4864928.41901863,-7643.975367050073,1
4864928.209436934,-7643.967012047223,1
4864929.296280751,-7646.922056828035,1
4864926.979762173,-7646.404871539579,1
4864927.38207332,-7644.043075070186,1
4864926.744565728,-7644.91648542768,1
4864927.001840137,-7644.887982922878,1
4864930.498862164,-7647.978452984712,1
4864928.985347344,-7645.634099206283,1
4864928.339766672,-7644.068451597087,1
4864928.643650337,-7643.665891220455,1
4864928.179796865,-7643.8810293178285,1
4864927.353039651,-7644.787261729418,1
4864930.259513703,-7645.876724128557,1
4864928.834120888,-7644.559675224489,1
4864928.940559473,-7644.809804488119,1
4864931.894799768,-7648.300973137948,1
4864929.9120394485,-7645.783877671185,1
4864928.832485121,-7644.505082995063,1
4864930.055388245,-7645.989322054226,1
4864928.884805805,-7644.512722018316,1
4864926.708910993,-7644.651943899651,1
4864926.3645485705,-7645.048671233298,1
4864926.57459436,-7645.076763251726,1
4864926.099843794,-7645.3438637837,1
4864927.09419935,-7644.124087749181,1
4864925.818526602,-7643.777747248276,1
4864926.702601574,-7644.26840934225,1
4864926.310910704,-7643.944263286733,1
4864927.758719708,-7645.130612514986,1
4864926.853280931,-7645.779150729987,1
4864928.416423057,-7645.519642809432,1
4864926.509809923,-7643.914747167927,1
4864926.568189832,-7643.473466444495,1
4864926.5969903255,-7644.456622075236,1
4864924.369468985,-7643.48833263148,1
4864927.063898055,-7644.310669586544,1
4864927.450716461,-7643.650883732941,1
4864927.6126248585,-7644.461360508291,1
4864926.627251767,-7643.514937506202,1
4864925.948519913,-7643.177657815268,1
4864929.189459421,-7645.573525861294,1
4864931.047554464,-7649.2544452343245,1
4864933.177001715,-7651.504585622052,1
4864932.864126131,-7652.711209230098,1
4864933.030818167,-7651.702456502601,1
4864930.919294619,-7647.445710356008,1
4864932.466880467,-7656.625692230982,1
4864932.957443906,-7650.388318130673,1
4864927.925565942,-7644.953591599438,1
4864931.96722367,-7650.14404217254,1
4864913.079580651,-7639.016749487849,1
4864915.9917142,-7639.228725459599,1
4864915.115582921,-7639.3670901767255,1
4864915.134752245,-7639.031702745175,1
4864911.103097948,-7638.9601817143075,1
4864912.9141547885,-7639.058710674084,1
4864911.770155778,-7638.872855467711,1
4864915.117423962,-7639.364385313916,1
4864907.884286288,-7638.020484889795,1
4864912.051178594,-7638.761782832731,1
4864908.551314503,-7637.92145646176,1
4864906.155939007,-7638.014137099323,1
4864914.912799999,-7639.6909999996415,1
4864915.1362775015,-7639.13952493995,1
4864913.0587307485,-7639.341154707483,1
4864914.531887516,-7638.827069404624,1
4864914.366031013,-7639.1521666291665,1
4864914.912799999,-7639.39253694431,1
4864907.54213008,-7637.726967536049,1
4864911.692714016,-7638.807023839004,1
4864915.127415954,-7639.107549074048,1
4864915.125769816,-7639.350685241039,1
4864911.996216349,-7639.194200125473,1
4864911.337174159,-7638.458984378708,1
4864911.342883099,-7638.46012383811,1
4864911.129745987,-7638.591628279163,1
4864913.865837324,-7639.553065119311,1
4864914.912799999,-7639.690999999643,1
4864913.07380145,-7639.342912254797,1
4864906.201031976,-7637.916886730285,1
4864913.52868335,-7638.925222058547,1
4864911.214184577,-7638.476298007535,1
4864912.050770949,-7638.949164526605,1
4864915.352887137,-7638.9429302378885,1
4864915.115290646,-7639.321746682122,1
4864913.076268231,-7639.012041659075,1
4864914.927983781,-7639.269627115655,1
4864915.117197382,-7639.318960685256,1
4864914.723884782,-7639.387568359818,1
4864913.719468672,-7638.954505216029,1
4864912.626945156,-7639.049798460097,1
4864913.416941807,-7639.254569201468,1
4864913.5024609985,-7639.277281326664,1
4864912.276246502,-7638.957921770395,1
4864915.146286258,-7639.31749426119,1
4864914.912799999,-7639.4462550262915,1
4864913.940318739,-7639.438403358883,1
4864914.912799999,-7639.387994842224,1
4864913.911200386,-7639.178602289951,1
4864914.912799999,-7639.451835076819,1
4864910.916380032,-7638.649080019273,1
4864910.691933662,-7638.594310695642,1
4864911.47225046,-7638.54369835519,1
4864910.777801733,-7638.571887252409,1
4864908.533469602,-7637.902499405175,1
4864911.170576405,-7638.461921088614,1
4864912.071202834,-7638.904656295967,1
4864911.031199591,-7638.939769424406,1
4864911.593511983,-7638.781932302373,1
4864912.462359707,-7638.798211264369,1
4864910.764633496,-7638.567780416496,1
4864914.152780594,-7639.492820903253,1
4864912.497121745,-7639.0158567930675,1
4864912.358013243,-7639.024016712843,1
4864913.585037333,-7638.937708923897,1
4864915.565030152,-7639.813269180849,1
4864913.606549616,-7638.669902982862,1
4864914.521807483,-7639.5415026345245,1
4864914.737451543,-7639.599547986414,1
4864914.322276384,-7639.33881872821,1
4864917.043773726,-7639.572364194854,1
4864917.87625299,-7640.094224173526,1
4864917.205396968,-7639.527399075818,1
4864916.355539705,-7639.837044392884,1
4864917.012560364,-7639.846636237646,1
4864917.669199062,-7639.724513208757,1
4864916.977101518,-7639.847070647985,1
4864914.322024052,-7638.851533917073,1
4864917.463435567,-7640.507361542581,1
4864917.846393974,-7639.674408586735,1
4864921.52210186,-7641.95084823504,1
4864918.230920052,-7640.230060640064,1
4864918.672831913,-7640.729759910981,1
4864921.207500722,-7641.662377963674,1
4864921.781586012,-7641.674075909983,1
4864919.973329313,-7641.158695353633,1
4864921.211423674,-7641.673881873276,1
4864921.205770417,-7641.179047402016,1
4864921.204271514,-7641.668299445264,1
4864921.157572051,-7641.0367973620305,1
4864924.658429106,-7642.816417709802,1
4864924.828268438,-7642.944717252535,1
4864925.062390331,-7643.857280240266,1
4864925.605934081,-7643.471471557778,1
4864925.3166944655,-7642.953685895622,1
4864923.083726358,-7642.226215402553,1
4864924.874805927,-7643.216064247277,1
4864928.007227065,-7647.051088443882,1
4864927.105849082,-7643.820617110694,1
4864926.859304121,-7644.11634345265,1
4864929.143372744,-7645.240340225763,1
4864927.468061208,-7646.113391818184,1
4864928.170105642,-7646.871114308341,1
4864927.328283374,-7645.485023479478,1
4864928.5499484325,-7647.577354467867,1
4864927.200738586,-7645.283241367418,1
4864926.094175811,-7644.83567898549,1
4864928.225672041,-7645.969929975339,1
4864927.183122539,-7644.7178575801245,1
4864925.490582157,-7646.306097422153,1
4864927.71956828,-7646.840061960037,1
4864926.95504252,-7645.361755950588,1
4864927.700476051,-7644.8969945208355,1
4864927.463246008,-7645.214766623129,1
4864926.252526202,-7645.5798619066345,1
4864926.541805718,-7645.33204228348,1
4864925.61284907,-7645.414888057275,1
4864928.355785604,-7645.33229742447,1
4864926.996270979,-7644.606556585768,1
4864926.493012063,-7645.495255266034,1
4864926.999581896,-7644.8877052650305,1
4864927.961942719,-7644.667297171957,1
4864927.821405259,-7643.8258740460415,1
4864929.057684681,-7645.899274332569,1
4864927.096760151,-7644.537307511232,1
4864929.5541095175,-7644.821795806404,1
4864928.33037292,-7646.36624373217,1
4864930.048972027,-7648.619537248097,1
4864927.495951341,-7644.65179643193,1
4864929.211119313,-7646.498322579318,1
4864926.980107509,-7644.626580241729,1
4864927.20827932,-7644.684914169232,1
4864927.204842578,-7644.750591988622,1
4864932.566988817,-7650.513988559626,1
4864933.02246453,-7651.844261264589,1
4864929.063345367,-7645.099005021378,1
4864930.73940371,-7649.372518828062,1
4864934.154859514,-7654.840321456704,1
4864935.145140559,-7656.155101125031,1
4864930.326745782,-7646.517564891562,1
4864936.381332582,-7651.439558105497,1
4864936.862873574,-7651.342524297057,1
4864936.733714841,-7654.015747694803,1
4864936.501789992,-7655.154792858882,1
4864936.029188009,-7656.514818351832,1
4864936.381920044,-7658.730059386271,1
4864937.050822426,-7657.896284887279,1
4864934.644904066,-7653.2440715767825,1
4864934.877586825,-7653.936174866751,1
4864936.311986945,-7654.213214007035,1
4864934.524430713,-7652.268986278756,1
4864933.8673225315,-7652.027131679772,1
4864937.487061807,-7655.861624195131,1
4864936.397394991,-7655.403165668657,1
4864936.89071809,-7657.5342745406115,1
4864936.970503427,-7654.957439872213,1
4864936.5577224875,-7656.072321998179,1
4864936.658269009,-7655.823941155089,1
4864936.958844945,-7655.71451940521,1
4864936.674356731,-7657.311274967234,1
4864938.162642242,-7659.527975246266,1
4864936.516881953,-7659.48879053828,1
4864938.025110856,-7657.947650120626,1
4864936.886679977,-7660.547507281504,1
4864936.565862621,-7660.98362650358,1
4864937.421148124,-7659.135589431777,1
4864936.078046843,-7662.406404597719,1
4864935.952496905,-7655.378726708632,1
4864937.203888737,-7659.373455074531,1
4864937.317365374,-7658.1482666797565,1
4864936.248784275,-7663.443282661205,1
4864936.5904461965,-7663.847554988333,1
4864936.417614019,-7665.166576210604,1
4864936.830619332,-7663.726383165801,1
4864936.383736622,-7665.971527156642,1
4864937.598378717,-7661.576073417292,1
4864937.920404232,-7661.644371266529,1
4864937.96821898,-7661.636939610541,1
4864936.442010679,-7664.199769434804,1
4864937.423172617,-7662.424229228231,1
4864936.324900228,-7665.065338818206,1
4864936.508024742,-7665.1335938553075,1
4864936.218208763,-7664.724809336554,1
4864936.895825802,-7663.296407585626,1
4864936.357846586,-7663.917808454205,1
4864936.92577936,-7663.818487928228,1
4864935.910224778,-7665.676458489535,1
4864936.658111399,-7663.32158695199,1
4864937.371453499,-7663.163029098291,1
4864936.254722303,-7661.046723665774,1
4864936.022535416,-7660.715074806254,1
4864936.7034199,-7659.6906222920925,1
4864933.735936936,-7658.077802230174,1
4864933.321453854,-7655.028529481235,1
4864936.824844079,-7660.784649350683,1
